method,trial,n_robots,vmax,base_scale,base_x,base_y,tau_handoff,ball_p0_x,ball_p0_y,ball_v0_x,ball_v0_y,success,failure,is_null,outcome,out_recorded,runner_scored,dead_ball_reason,t_intercept,t_delivery,t_total,relay_used,primary_idx,relay_partner
ours_relay,8,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.791742573228527,16.72614174596602,3.9436370670519434,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,9,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.568008362578011,15.353052702057754,3.301622114605351,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,9,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.568008362578011,15.353052702057754,3.301622114605351,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,9,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.568008362578011,15.353052702057754,3.301622114605351,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,10,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.793419579229593,10.140985311333967,0.23633707125868797,True,False,False,out,True,False,,1.6500000000000008,10.00000000000003,11.65000000000003,False,3,-1
ours_direct,10,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.793419579229593,10.140985311333967,0.23633707125868797,True,False,False,out,True,False,,1.4500000000000006,10.20000000000003,11.65000000000003,False,3,-1
ours_relay,10,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.793419579229593,10.140985311333967,0.23633707125868797,True,False,False,out,True,False,,1.4500000000000006,10.20000000000003,11.65000000000003,False,3,-1
nearest_direct,11,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.553389404858471,11.261436118684761,-0.63971938974795,True,False,False,out,True,False,,2.6499999999999986,9.100000000000033,11.750000000000032,False,3,-1
ours_direct,11,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.553389404858471,11.261436118684761,-0.63971938974795,True,False,False,out,True,False,,1.4500000000000006,10.300000000000031,11.750000000000032,False,3,-1
ours_relay,11,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.553389404858471,11.261436118684761,-0.63971938974795,True,False,False,out,True,False,,1.4500000000000006,10.300000000000031,11.750000000000032,False,3,-1
nearest_direct,12,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.0404198917571894,10.000864054407451,-0.8686671572724871,True,False,False,out,True,False,,1.6000000000000008,10.000000000000028,11.60000000000003,False,3,-1
ours_direct,12,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.0404198917571894,10.000864054407451,-0.8686671572724871,True,False,False,out,True,False,,1.4000000000000006,10.25000000000003,11.65000000000003,False,3,-1
ours_relay,12,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.0404198917571894,10.000864054407451,-0.8686671572724871,True,False,False,out,True,False,,1.4000000000000006,10.25000000000003,11.65000000000003,False,3,-1
nearest_direct,13,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.6479889773407645,15.632321319494983,-0.9626582262474994,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,13,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.6479889773407645,15.632321319494983,-0.9626582262474994,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
ours_relay,13,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.6479889773407645,15.632321319494983,-0.9626582262474994,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
nearest_direct,14,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.425591404261418,16.98081831550917,3.515566271798157,True,False,False,out,True,False,,8.14999999999998,3.650000000000052,11.800000000000033,False,3,-1
ours_direct,14,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.425591404261418,16.98081831550917,3.515566271798157,True,False,False,out,True,False,,2.6499999999999986,9.750000000000043,12.400000000000041,False,0,-1
ours_relay,14,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.425591404261418,16.98081831550917,3.515566271798157,True,False,False,out,True,False,,2.6499999999999986,9.750000000000043,12.400000000000041,False,0,-1
nearest_direct,15,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.580523592822651,11.954612184050019,-0.13733129117013987,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,15,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.580523592822651,11.954612184050019,-0.13733129117013987,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,15,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.580523592822651,11.954612184050019,-0.13733129117013987,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,16,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.664218140871203,16.72621666885961,-0.18979284420954945,True,False,False,out,True,False,,6.999999999999983,11.75000000000015,18.75000000000013,False,3,-1
ours_direct,16,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.664218140871203,16.72621666885961,-0.18979284420954945,True,False,False,out,True,False,,1.850000000000001,10.300000000000036,12.150000000000038,False,4,-1
ours_relay,16,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.664218140871203,16.72621666885961,-0.18979284420954945,True,False,False,out,True,False,,1.850000000000001,10.300000000000036,12.150000000000038,False,4,-1
nearest_direct,17,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.270862233185457,13.031612979498442,1.8900919264946863,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,17,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.270862233185457,13.031612979498442,1.8900919264946863,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,17,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.270862233185457,13.031612979498442,1.8900919264946863,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,18,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.44989282917018,14.58799601364461,1.5945929510707781,True,False,False,out,True,False,,5.299999999999989,6.1500000000000385,11.450000000000028,False,3,-1
ours_direct,18,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.44989282917018,14.58799601364461,1.5945929510707781,True,False,False,out,True,False,,1.900000000000001,10.050000000000034,11.950000000000035,False,4,-1
ours_relay,18,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.44989282917018,14.58799601364461,1.5945929510707781,True,False,False,out,True,False,,1.900000000000001,10.050000000000034,11.950000000000035,False,4,-1
nearest_direct,19,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.602439877604036,10.882653530029337,-0.3612762911248337,True,False,False,out,True,False,,2.3499999999999996,9.350000000000032,11.700000000000031,False,3,-1
ours_direct,19,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.602439877604036,10.882653530029337,-0.3612762911248337,True,False,False,out,True,False,,1.4500000000000006,10.25000000000003,11.700000000000031,False,3,-1
ours_relay,19,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.602439877604036,10.882653530029337,-0.3612762911248337,True,False,False,out,True,False,,1.4500000000000006,10.25000000000003,11.700000000000031,False,3,-1
nearest_direct,20,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.776879532206165,11.570174311320532,1.8071743738982113,True,False,False,out,True,False,,1.4000000000000006,10.25000000000003,11.65000000000003,False,3,-1
ours_direct,20,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.776879532206165,11.570174311320532,1.8071743738982113,True,False,False,out,True,False,,2.2,9.500000000000032,11.700000000000031,False,4,-1
ours_relay,20,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.776879532206165,11.570174311320532,1.8071743738982113,True,False,False,out,True,False,,2.2,9.500000000000032,11.700000000000031,False,4,-1
nearest_direct,21,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.000006735920852,16.4651338208361,-0.36292371233679865,False,False,False,unresolved,False,False,,6.799999999999984,nan,nan,False,3,-1
ours_direct,21,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.000006735920852,16.4651338208361,-0.36292371233679865,True,False,False,out,True,False,,3.999999999999994,8.55000000000005,12.550000000000043,False,0,-1
ours_relay,21,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.000006735920852,16.4651338208361,-0.36292371233679865,True,False,False,out,True,False,,3.999999999999994,8.55000000000005,12.550000000000043,False,0,-1
nearest_direct,22,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.676256203558457,10.343813444824448,1.3911485734476452,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,22,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.676256203558457,10.343813444824448,1.3911485734476452,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,22,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.676256203558457,10.343813444824448,1.3911485734476452,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,23,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.434069743086784,16.614117224734784,0.16409225268993555,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,23,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.434069743086784,16.614117224734784,0.16409225268993555,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
ours_relay,23,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.434069743086784,16.614117224734784,0.16409225268993555,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
nearest_direct,24,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.21102596746851,12.239254126562676,-0.016613077253371467,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,24,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.21102596746851,12.239254126562676,-0.016613077253371467,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,24,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.21102596746851,12.239254126562676,-0.016613077253371467,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,25,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.2337480479817446,10.577633548254596,2.661182025916641,True,False,False,out,True,False,,1.3000000000000005,10.30000000000003,11.60000000000003,False,3,-1
ours_direct,25,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.2337480479817446,10.577633548254596,2.661182025916641,True,False,False,out,True,False,,1.3000000000000005,10.250000000000028,11.55000000000003,False,3,-1
ours_relay,25,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.2337480479817446,10.577633548254596,2.661182025916641,True,False,False,out,True,False,,1.3000000000000005,10.250000000000028,11.55000000000003,False,3,-1
nearest_direct,26,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.981384700087419,10.81643804501747,-0.15340252374610974,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,26,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.981384700087419,10.81643804501747,-0.15340252374610974,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,26,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.981384700087419,10.81643804501747,-0.15340252374610974,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,27,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.476804137991987,15.21294078858368,2.43543844809132,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,27,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.476804137991987,15.21294078858368,2.43543844809132,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,27,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.476804137991987,15.21294078858368,2.43543844809132,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,28,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.528469149074382,13.358117452749253,-0.41833280069897916,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,28,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.528469149074382,13.358117452749253,-0.41833280069897916,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,28,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.528469149074382,13.358117452749253,-0.41833280069897916,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,29,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.2506858117390705,11.848206430969011,3.681773982210729,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,29,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.2506858117390705,11.848206430969011,3.681773982210729,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,29,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.2506858117390705,11.848206430969011,3.681773982210729,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,30,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.883401782854815,11.531793660390486,3.9155152918123814,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,30,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.883401782854815,11.531793660390486,3.9155152918123814,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,30,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.883401782854815,11.531793660390486,3.9155152918123814,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,31,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.226725780102785,13.455761546089292,3.781562347766916,True,False,False,out,True,False,,1.2000000000000004,10.50000000000003,11.700000000000031,False,3,-1
ours_direct,31,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.226725780102785,13.455761546089292,3.781562347766916,True,False,False,out,True,False,,1.2000000000000004,10.50000000000003,11.700000000000031,False,3,-1
ours_relay,31,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.226725780102785,13.455761546089292,3.781562347766916,True,False,False,out,True,False,,1.2000000000000004,10.50000000000003,11.700000000000031,False,3,-1
nearest_direct,32,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.5565411220817906,17.440032100426034,2.19924421944322,True,False,False,out,True,False,,7.89999999999998,4.700000000000064,12.600000000000044,False,3,-1
ours_direct,32,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.5565411220817906,17.440032100426034,2.19924421944322,True,False,False,out,True,False,,2.6499999999999986,9.900000000000045,12.550000000000043,False,0,-1
ours_relay,32,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.5565411220817906,17.440032100426034,2.19924421944322,True,False,False,out,True,False,,2.6499999999999986,9.900000000000045,12.550000000000043,False,0,-1
nearest_direct,33,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.983596274827329,16.55291175551047,3.1151949071784433,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,33,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.983596274827329,16.55291175551047,3.1151949071784433,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,33,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.983596274827329,16.55291175551047,3.1151949071784433,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,34,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.389885246996374,17.817676232864493,1.0280332528288791,False,False,False,unresolved,False,False,,7.94999999999998,nan,nan,False,3,-1
ours_direct,34,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.389885246996374,17.817676232864493,1.0280332528288791,True,False,False,out,True,False,,1.7000000000000008,10.500000000000037,12.200000000000038,False,4,-1
ours_relay,34,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.389885246996374,17.817676232864493,1.0280332528288791,True,False,False,out,True,False,,1.7000000000000008,10.500000000000037,12.200000000000038,False,4,-1
nearest_direct,35,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.441154754220203,17.05901343100681,0.737177627052176,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,35,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.441154754220203,17.05901343100681,0.737177627052176,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,35,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.441154754220203,17.05901343100681,0.737177627052176,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,36,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.1210441108881803,17.227892545615564,2.350773704224537,True,False,False,out,True,False,,7.7499999999999805,4.450000000000058,12.200000000000038,False,3,-1
ours_direct,36,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.1210441108881803,17.227892545615564,2.350773704224537,True,False,False,out,True,False,,1.1000000000000003,10.750000000000034,11.850000000000033,False,3,-1
ours_relay,36,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.1210441108881803,17.227892545615564,2.350773704224537,True,False,False,out,True,False,,1.1000000000000003,10.750000000000034,11.850000000000033,False,3,-1
nearest_direct,37,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.3792852519366434,11.183075390324728,2.433080529042201,True,False,False,out,True,False,,1.2500000000000004,10.35000000000003,11.60000000000003,False,3,-1
ours_direct,37,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.3792852519366434,11.183075390324728,2.433080529042201,True,False,False,out,True,False,,1.2500000000000004,10.40000000000003,11.65000000000003,False,3,-1
ours_relay,37,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.3792852519366434,11.183075390324728,2.433080529042201,True,False,False,out,True,False,,1.2500000000000004,10.40000000000003,11.65000000000003,False,3,-1
nearest_direct,38,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.9728112380555887,12.118032806780755,-0.2179940178729497,True,False,False,out,True,False,,3.1999999999999966,8.550000000000036,11.750000000000032,False,3,-1
ours_direct,38,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.9728112380555887,12.118032806780755,-0.2179940178729497,True,False,False,out,True,False,,1.3500000000000005,10.40000000000003,11.750000000000032,False,3,-1
ours_relay,38,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.9728112380555887,12.118032806780755,-0.2179940178729497,True,False,False,out,True,False,,1.3500000000000005,10.40000000000003,11.750000000000032,False,3,-1
nearest_direct,39,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.979184886373444,12.9251247738449,1.9643215970641208,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,39,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.979184886373444,12.9251247738449,1.9643215970641208,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,39,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.979184886373444,12.9251247738449,1.9643215970641208,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,40,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.478879676842786,11.607381262671263,2.6427083528553847,True,False,False,out,True,False,,1.3000000000000005,10.35000000000003,11.65000000000003,False,3,-1
ours_direct,40,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.478879676842786,11.607381262671263,2.6427083528553847,True,False,False,out,True,False,,1.3000000000000005,10.35000000000003,11.65000000000003,False,3,-1
ours_relay,40,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.478879676842786,11.607381262671263,2.6427083528553847,True,False,False,out,True,False,,1.3000000000000005,10.35000000000003,11.65000000000003,False,3,-1
nearest_direct,41,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.864509678384281,16.999874404499405,2.1476138637169826,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,41,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.864509678384281,16.999874404499405,2.1476138637169826,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,41,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.864509678384281,16.999874404499405,2.1476138637169826,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,42,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.161863528339962,13.279599697576288,0.03036713656549983,True,False,False,out,True,False,,4.099999999999993,7.6500000000000385,11.750000000000032,False,3,-1
ours_direct,42,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.161863528339962,13.279599697576288,0.03036713656549983,True,False,False,out,True,False,,1.2500000000000004,10.500000000000032,11.750000000000032,False,3,-1
ours_relay,42,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.161863528339962,13.279599697576288,0.03036713656549983,True,False,False,out,True,False,,1.2500000000000004,10.500000000000032,11.750000000000032,False,3,-1
nearest_direct,43,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.322046646573099,15.941224324610818,2.258984327398349,True,False,False,out,True,False,,6.5999999999999845,4.050000000000032,10.650000000000016,False,3,-1
ours_direct,43,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.322046646573099,15.941224324610818,2.258984327398349,True,False,False,out,True,False,,1.800000000000001,10.250000000000036,12.050000000000036,False,4,-1
ours_relay,43,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.322046646573099,15.941224324610818,2.258984327398349,True,False,False,out,True,False,,1.800000000000001,10.250000000000036,12.050000000000036,False,4,-1
nearest_direct,44,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.994840407889922,11.357883825530411,2.605164237476641,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,44,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.994840407889922,11.357883825530411,2.605164237476641,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,44,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.994840407889922,11.357883825530411,2.605164237476641,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,45,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.6715354682273915,12.844994218738464,1.0816754372971114,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,45,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.6715354682273915,12.844994218738464,1.0816754372971114,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,45,6,8.0,1.0,35.0,0.0,0.0,-30.0,-6.6715354682273915,12.844994218738464,1.0816754372971114,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,46,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.0000129331150043,12.510492147345346,3.0001399345182067,True,False,False,out,True,False,,1.2000000000000004,10.45000000000003,11.65000000000003,False,3,-1
ours_direct,46,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.0000129331150043,12.510492147345346,3.0001399345182067,True,False,False,out,True,False,,1.2000000000000004,10.45000000000003,11.65000000000003,False,3,-1
ours_relay,46,6,8.0,1.0,35.0,0.0,0.0,-30.0,-3.0000129331150043,12.510492147345346,3.0001399345182067,True,False,False,out,True,False,,1.2000000000000004,10.45000000000003,11.65000000000003,False,3,-1
nearest_direct,47,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.704182530618208,14.241840617206378,1.6869398190438503,True,False,False,out,True,False,,5.04999999999999,6.400000000000038,11.450000000000028,False,3,-1
ours_direct,47,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.704182530618208,14.241840617206378,1.6869398190438503,True,False,False,out,True,False,,1.2500000000000004,10.550000000000033,11.800000000000033,False,3,-1
ours_relay,47,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.704182530618208,14.241840617206378,1.6869398190438503,True,False,False,out,True,False,,1.2500000000000004,10.550000000000033,11.800000000000033,False,3,-1
nearest_direct,48,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.206919553871113,17.03064451494635,1.9652829595124546,True,False,False,out,True,False,,7.4499999999999815,4.700000000000056,12.150000000000038,False,3,-1
ours_direct,48,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.206919553871113,17.03064451494635,1.9652829595124546,True,False,False,out,True,False,,1.1500000000000004,10.750000000000034,11.900000000000034,False,3,-1
ours_relay,48,6,8.0,1.0,35.0,0.0,0.0,-30.0,-4.206919553871113,17.03064451494635,1.9652829595124546,True,False,False,out,True,False,,1.1500000000000004,10.750000000000034,11.900000000000034,False,3,-1
nearest_direct,49,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.259380009482658,10.641406760616299,-0.5044830581007689,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,49,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.259380009482658,10.641406760616299,-0.5044830581007689,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,49,6,8.0,1.0,35.0,0.0,0.0,-30.0,-5.259380009482658,10.641406760616299,-0.5044830581007689,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,0,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.8083180050850824,16.64252022866586,2.877471719566959,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,0,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.8083180050850824,16.64252022866586,2.877471719566959,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,0,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.8083180050850824,16.64252022866586,2.877471719566959,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,1,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.906574450204982,15.42885527081894,0.09714594195749582,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,1,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.906574450204982,15.42885527081894,0.09714594195749582,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
ours_relay,1,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.906574450204982,15.42885527081894,0.09714594195749582,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
nearest_direct,2,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.059241312260027,11.221972852786426,1.474342559021168,True,False,False,out,True,False,,1.3500000000000005,10.30000000000003,11.65000000000003,False,3,-1
ours_direct,2,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.059241312260027,11.221972852786426,1.474342559021168,True,False,False,out,True,False,,1.3000000000000005,10.40000000000003,11.700000000000031,False,3,-1
ours_relay,2,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.059241312260027,11.221972852786426,1.474342559021168,True,False,False,out,True,False,,1.3000000000000005,10.40000000000003,11.700000000000031,False,3,-1
nearest_direct,3,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.729072733543649,16.695434131968167,2.1681243886411945,True,False,False,out,True,False,,7.249999999999982,4.450000000000049,11.700000000000031,False,3,-1
